entry time,time until re-identification
118228.22822822824,1049.049049049049
118242.24224224225,1047.047047047047
118262.26226226227,1071.0710710710712
118270.27027027028,1085.0850850850852
118308.30830830832,1047.047047047047
118310.31031031032,1051.051051051051
118342.34234234235,1019.0190190190191
118366.36636636638,1025.0250250250251
118412.41241241242,1003.0030030030031
118426.42642642643,998.998998998999
118442.44244244245,994.9949949949951
118484.48448448449,984.984984984985
118508.50850850852,964.964964964965
118522.52252252253,950.950950950951
118528.52852852854,962.962962962963
118544.54454454455,950.950950950951
118566.56656656657,940.940940940941
118588.5885885886,920.9209209209209
118606.60660660661,902.902902902903
118624.62462462463,896.8968968968969
118628.62862862863,900.900900900901
118696.6966966967,858.8588588588589
118702.7027027027,866.8668668668669
118726.72672672673,844.8448448448448
118746.74674674675,824.8248248248249
118762.76276276277,824.8248248248249
118766.76676676677,820.8208208208208
118790.7907907908,806.8068068068069
118804.80480480481,812.8128128128128
118826.82682682683,800.8008008008009
118846.84684684685,810.8108108108108
118864.86486486487,818.8188188188188
118886.88688688689,810.8108108108108
118906.90690690691,792.7927927927929
118924.92492492493,792.7927927927929
118944.94494494495,790.7907907907908
118946.94694694695,832.8328328328329
118990.99099099099,788.7887887887888
119003.003003003,808.8088088088089
119023.02302302302,812.8128128128128
119027.02702702703,808.8088088088089
119043.04304304304,794.7947947947948
119045.04504504504,806.8068068068069
119063.06306306306,850.8508508508509
119065.06506506506,856.8568568568569
119085.08508508508,840.8408408408409
119105.1051051051,824.8248248248249
119131.13113113113,810.8108108108108
119147.14714714715,802.8028028028028
119185.18518518518,808.8088088088089
119187.18718718718,826.8268268268268
119207.20720720722,806.8068068068069
119225.22522522524,814.8148148148149
119243.24324324325,810.8108108108108
119245.24524524526,808.8088088088089
119267.26726726728,840.8408408408409
119305.30530530532,806.8068068068069
119323.32332332333,800.8008008008009
119363.36336336337,770.7707707707708
119383.38338338339,774.7747747747748
119405.40540540541,758.7587587587587
119483.48348348349,682.6826826826828
119505.50550550551,670.6706706706707
119529.52952952954,672.6726726726727
119547.54754754755,658.6586586586587
119565.56556556557,646.6466466466467
119569.56956956958,644.6446446446447
119587.5875875876,628.6286286286287
119603.60360360361,620.6206206206207
119611.61161161162,630.6306306306307
119623.62362362363,656.6566566566567
119663.66366366367,732.7327327327328
119669.66966966967,740.7407407407408
119683.68368368369,766.7667667667668
119707.70770770771,752.7527527527528
119739.73973973974,780.7807807807808
119745.74574574575,836.8368368368368
119749.74974974975,876.876876876877
119763.76376376377,880.8808808808809
119805.80580580581,876.876876876877
119807.80780780781,882.8828828828829
119823.82382382383,872.8728728728729
119829.82982982983,896.8968968968969
119853.85385385386,930.9309309309309
119865.86586586587,928.9289289289289
119867.86786786787,936.936936936937
119891.8918918919,926.926926926927
119907.90790790791,916.916916916917
119923.92392392393,924.924924924925
119965.96596596597,884.884884884885
119987.98798798799,868.868868868869
120010.01001001001,848.8488488488489
120066.06606606607,792.7927927927929
120072.07207207207,790.7907907907908
120086.08608608608,788.7887887887888
120118.11811811812,772.7727727727728
120128.12812812813,770.7707707707708
120144.14414414414,762.7627627627628
120168.16816816817,778.7787787787788
120184.18418418418,764.7647647647648
120206.20620620622,836.8368368368368
120208.20820820822,866.8668668668669
120210.21021021022,866.8668668668669
120212.21221221222,874.8748748748749
120216.21621621623,876.876876876877
120220.22022022023,884.884884884885
120224.22422422424,922.9229229229229
120228.22822822824,936.936936936937
120230.23023023024,950.950950950951
120234.23423423425,948.948948948949
120240.24024024025,944.944944944945
120242.24224224225,944.944944944945
120244.24424424426,976.976976976977
120254.25425425427,1001.001001001001
120262.26226226227,1007.007007007007
120264.26426426427,1035.035035035035
120274.27427427428,1045.045045045045
120276.27627627629,1047.047047047047
120278.27827827829,1045.045045045045
120280.28028028029,1085.0850850850852
120284.2842842843,1113.113113113113
120286.2862862863,1111.111111111111
120288.2882882883,1111.111111111111
120290.2902902903,1111.111111111111
120294.2942942943,1115.1151151151153
120298.29829829831,1153.1531531531532
120300.30030030031,1177.1771771771773
120302.30230230231,1191.1911911911911
120308.30830830832,1193.1931931931933
120314.31431431432,1203.2032032032032
120320.32032032033,1199.1991991991993
120324.32432432433,1195.1951951951953
120326.32632632634,1197.1971971971973
120332.33233233234,1199.1991991991993
120338.33833833835,1307.3073073073074
120346.34634634636,1335.3353353353355
120350.35035035036,1363.3633633633633
120360.36036036037,1365.3653653653655
120368.36836836838,1363.3633633633633
120370.37037037038,1395.3953953953956
120374.37437437438,1417.4174174174175
120380.38038038039,1411.4114114114116
120388.3883883884,1405.4054054054054
120394.3943943944,1401.4014014014015
120396.3963963964,1421.4214214214214
120398.3983983984,1451.4514514514515
120402.40240240241,1513.5135135135135
120404.40440440441,1539.5395395395396
120406.40640640642,1565.5655655655655
120412.41241241242,1573.5735735735736
120418.41841841843,1589.5895895895897
120420.42042042043,1609.6096096096096
120422.42242242243,1611.6116116116116
120428.42842842844,1641.6416416416416
120432.43243243244,1687.6876876876877
120434.43443443444,1697.6976976976978
120442.44244244245,1693.6936936936938
120452.45245245246,1701.7017017017017
120454.45445445446,1719.7197197197197
120456.45645645646,1757.7577577577579
120460.46046046047,1755.755755755756
120462.46246246247,1773.7737737737739
120464.46446446447,1805.805805805806
120466.46646646647,1835.835835835836
120472.47247247248,1843.8438438438438
120476.47647647648,1863.863863863864
120478.47847847849,1875.8758758758759
120480.48048048049,1919.91991991992
120482.48248248249,1933.933933933934
120486.4864864865,1961.961961961962
120490.4904904905,1961.961961961962
120492.4924924925,2018.018018018018
120500.50050050051,2024.0240240240241
120502.50250250251,2050.0500500500502
120504.50450450451,2060.06006006006
120526.52652652653,2154.154154154154
120584.58458458459,2104.1041041041044
120630.63063063064,2080.0800800800803
120646.64664664665,2066.066066066066
120684.68468468469,2034.0340340340342
120692.6926926927,2038.0380380380382
120698.6986986987,2044.044044044044
120730.73073073073,2034.0340340340342
120792.7927927928,1995.995995995996
120802.8028028028,1989.9899899899901
120806.80680680681,2014.014014014014
120820.82082082082,2004.0040040040042
120832.83283283284,1995.995995995996
120852.85285285285,1991.991991991992
120858.85885885886,2010.01001001001
120866.86686686687,2034.0340340340342
120870.87087087087,2036.0360360360362
120872.87287287287,2058.058058058058
120876.87687687688,2114.1141141141143
120882.88288288288,2126.126126126126
120894.8948948949,2116.1161161161162
120900.9009009009,2112.1121121121123
120908.90890890891,2104.1041041041044
120948.94894894895,2066.066066066066
120950.95095095095,2074.0740740740744
121045.04504504504,2010.01001001001
121077.07707707708,1981.981981981982
121083.08308308308,2000.0
121089.08908908909,2014.014014014014
121095.0950950951,2038.0380380380382
121107.1071071071,2054.054054054054
121153.15315315315,2016.016016016016
121169.16916916917,2044.044044044044
121183.18318318318,2064.064064064064
121185.1851851852,2072.072072072072
121191.1911911912,2070.07007007007
121193.1931931932,2068.068068068068
121225.22522522524,2044.044044044044
121259.25925925927,2010.01001001001
121271.27127127128,2012.012012012012
121309.30930930932,1977.977977977978
121323.32332332333,1963.963963963964
121327.32732732734,2032.032032032032
121331.33133133134,2032.032032032032
121367.36736736738,2012.012012012012
121405.40540540541,2008.0080080080081
121409.40940940942,2016.016016016016
121413.41341341342,2018.018018018018
121415.41541541542,2020.0200200200202
121419.41941941943,2046.046046046046
121455.45545545546,2026.026026026026
121479.47947947949,2016.016016016016
121495.4954954955,2000.0
121503.50350350351,2004.0040040040042
121519.51951951953,1997.997997997998
121525.52552552553,2052.052052052052
121529.52952952954,2056.056056056056
121531.53153153154,2082.0820820820823
121533.53353353354,2096.096096096096
121655.65565565566,1985.985985985986
121685.68568568569,1965.965965965966
121721.72172172173,1967.967967967968
121729.72972972973,1979.97997997998
121741.74174174175,1971.9719719719722
121769.76976976977,1963.963963963964
121795.7957957958,1953.953953953954
121799.7997997998,1961.961961961962
121801.8018018018,1993.993993993994
121811.81181181181,2030.03003003003
121819.81981981982,2022.0220220220222
121865.86586586587,1989.9899899899901
121917.91791791792,1949.94994994995
121953.95395395395,1919.91991991992
121975.97597597598,1905.905905905906
121987.98798798799,1903.903903903904
122010.01001001001,1899.8998998999
122034.03403403403,1903.903903903904
122046.04604604605,1891.8918918918919
122074.07407407407,1867.867867867868
122124.12412412412,1891.8918918918919
122134.13413413413,1887.887887887888
122146.14614614614,1883.883883883884
122158.15815815816,1897.897897897898
122176.17617617617,1879.87987987988
122216.21621621623,1899.8998998999
122224.22422422424,1915.915915915916
122246.24624624626,1893.893893893894
122274.27427427428,1947.947947947948
122304.30430430431,1939.93993993994
122320.32032032033,1949.94994994995
122344.34434434435,1933.933933933934
122358.35835835837,1931.931931931932
122408.40840840842,1889.88988988989
122420.42042042043,1877.8778778778778
122450.45045045046,1859.8598598598599
122454.45445445446,1877.8778778778778
122512.51251251252,1835.835835835836
122528.52852852854,1825.8258258258259
122556.55655655656,1797.7977977977978
122570.57057057058,1791.7917917917919
122682.68268268269,1699.6996996996997
122692.6926926927,1697.6976976976978
122712.71271271272,1677.6776776776778
122716.71671671672,1689.6896896896897
122722.72272272273,1685.6856856856857
122734.73473473474,1681.6816816816818
122744.74474474475,1679.6796796796798
122768.76876876877,1695.6956956956958
122794.7947947948,1671.6716716716717
122800.8008008008,1705.7057057057057
122822.82282282283,1707.7077077077079
122828.82882882883,1713.7137137137138
122830.83083083083,1721.7217217217217
122846.84684684685,1705.7057057057057
122872.87287287287,1707.7077077077079
122904.9049049049,1693.6936936936938
122908.90890890891,1709.7097097097098
122934.93493493494,1729.7297297297298
122992.992992993,1691.6916916916919
123017.01701701702,1669.6696696696697
123019.01901901902,1687.6876876876877
123023.02302302302,1701.7017017017017
123029.02902902903,1791.7917917917919
123033.03303303303,1811.8118118118118
123035.03503503503,1809.8098098098098
123057.05705705706,1853.853853853854
123067.06706706707,1845.8458458458458
123087.08708708709,1843.8438438438438
123109.10910910911,1873.873873873874
123135.13513513513,1849.84984984985
123175.17517517517,1851.851851851852
123181.1811811812,1887.887887887888
123215.21521521523,1875.8758758758759
123249.24924924926,1873.873873873874
123261.26126126127,1935.935935935936
123267.26726726728,1965.965965965966
123275.27527527529,2012.012012012012
123281.28128128129,2014.014014014014
123287.2872872873,2026.026026026026
123293.2932932933,2026.026026026026
123295.2952952953,2046.046046046046
123301.30130130131,2042.042042042042
123363.36336336337,2008.0080080080081
123365.36536536537,2026.026026026026
123389.3893893894,2004.0040040040042
123419.41941941943,1975.975975975976
123433.43343343344,1961.961961961962
123441.44144144145,1993.993993993994
123443.44344344345,2000.0
123467.46746746748,1987.9879879879882
123485.4854854855,1983.983983983984
123501.50150150151,1967.967967967968
123507.50750750751,1973.9739739739741
123509.50950950952,2036.0360360360362
123519.51951951953,2034.0340340340342
123579.57957957959,1979.97997997998
123587.5875875876,1995.995995995996
123615.61561561562,2008.0080080080081
123635.63563563564,2014.014014014014
123645.64564564565,2020.0200200200202
123653.65365365366,2014.014014014014
123691.6916916917,2008.0080080080081
123711.71171171172,1995.995995995996
123715.71571571572,2002.002002002002
123735.73573573574,1987.9879879879882
123755.75575575576,1969.96996996997
123765.76576576577,1987.9879879879882
123797.7977977978,1997.997997997998
123843.84384384385,1973.9739739739741
123845.84584584585,2020.0200200200202
123859.85985985986,2028.028028028028
123873.87387387388,2022.0220220220222
123875.87587587588,2066.066066066066
123883.88388388389,2104.1041041041044
123895.8958958959,2118.118118118118
123913.91391391392,2122.122122122122
123941.94194194194,2122.122122122122
123943.94394394394,2176.1761761761763
123951.95195195195,2174.1741741741744
124020.02002002002,2108.1081081081084
124026.02602602603,2110.1101101101103
124032.03203203203,2194.194194194194
124058.05805805806,2204.2042042042044
124064.06406406406,2202.2022022022024
